Temperature (C),Ice Cream Sales (units)
-1.8189376094349368,7.682051144666815
4.130867721191833,34.53074319722508
-1.3263788548190147,10.957730543594677
-2.652287341194462,20.27967878536549
-1.1731228677433252,6.689122985980418
0.688780668394947,2.5767815630147166
2.075101027490891,8.170734876224373
1.7400002247244473,3.782569824024229
-4.662262774802031,41.8429855468397
3.335932274971991,26.1047401874726
1.9993095715379723,8.943822971646718
-3.4557117854025936,30.001138136958176
1.3598133249432633,0.953115102413392
-2.2882644402178887,18.12399102482878
2.7848360809861545,15.996620279233078
-4.316559183488357,34.66111953736024
-0.0338952855714465,0.8976031867492689
-0.03615582545148079,0.3286261359884843
-3.0813032219919254,25.365021904509437
3.3160726968482175,25.14208221298172
-1.6603481742875956,12.61518094436318
1.2407118420014065,1.292360810760447
2.959932091478899,21.34291574129924
